Id,TIMESTAMP_UTC,STEAM_INJ_HEEL,STEAM_INJ_TOE,BHP_HEEL_INJ,WHP_HEEL_INJ,WHP_TOE_INJ,HEEL_INJ_VALVE_POSITION,TOE_INJ_VALVE_POSITION,HEEL_STEAM_INJ_TARGET,TOE_STEAM_INJ_TARGET,WELL_PAIR,BHP_HEEL_PRD,BHP_HEEL_PRD_CORRECTED,GAS_LIFT_RATE_HEEL,GAS_LIFT_RATE_TOE,GAS_LIFT_PRESSURE_HEEL,GAS_LIFT_PRESSURE_TOE,SUBCOOL_RES,SUBCOOL_WB,WHP_HEEL_PRD,WHP_TOE_PRD,TOE_PRD_VALVE_POSITION,HEEL_PRD_VALVE_POSITION,WHT_TOE_PRD,WHT_HEEL_PRD,PUMP_ESP_MOTOR_CURRENT,PUMP_ESP_FREQUENCY,PUMP_SUBMERGENCE,ESP_SPEED,HEEL_NCG_RATE,HEEL_NCG_RATE_THEORETICAL,HEEL_NCG_SURFACE_PRESSURE,HEEL_NCG_VALVE_POSITION,VAPOR_FLASH_RATIO,PAIR_INT,PAD,TEST_SEP_VALVE_STATUS,PUMP_MODE,BHP_HEEL_INJ_TARGET,WOS_SUBCOOL_TARGET,PE_SUBCOOL_TARGET,TOE_PRESSURE_OVERRIDE_SETPOINT,TOE_STEAM_INJ_SETPOINT,HEEL_STEAM_INJ_SETPOINT,AUTO_SUBCOOL_SETPOINT,ASC_CHECK,HEEL_LIFT_GAS_SETPOINT,TOE_LIFT_GAS_SETPOINT,SAGD_PHASE,PROD_TEMP_A,PROD_TEMP_B,PROD_TEMP_C,PROD_TEMP_D,PROD_TEMP_E,PROD_TEMP_F,PROD_TEMP_G,PROD_TEMP_H,AVG_TEMP,MAX_TEMP,MIN_TEMP,MEDIAN_TEMP
112426,1/7/2021 9:00:00 PM,2466.9013671875,2752.79028320313,3699.90572425216,3705.21337890625,4156.15673828125,13.4607791900635,18.1226940155029,2500,2500,264-1-P07,3502.27964769608,3540.614,4.00008756581365,0.000612731663591211,3502.77685546875,3575.32763671875,17.3370952606201,14.9503269195557,1587.24514827587,2124.53592009896,17,17.609375,130.382659912109,114.156074523926,,,,,0,,,,0,07,264-1,0,,3700,13,15,3700,2486.4375,2486.47241210938,13,0,4000,4000,Gas Lift,167.2123,174.262,201.7272,209.0351,209.9648,229.8743,190.9425,97.94187,185.211303710938,229.87287902832,98.4596099853516,196.305358886719
112427,1/7/2021 9:00:00 PM,8280.572265625,8392.5595703125,4026.256728666,4192.3701171875,5185.806640625,30.796875,42.6770896911621,4000,4000,264-1-P08,3501.69949683726,3536.885,10.003377861765,3.30818643311577,3509.73999023438,3914.82763671875,83.3531799316406,75.9601898193359,2403.5828927121,2178.64230743607,17.265625,17.90625,123.991104125977,100.727600097656,,,,,0,,,,0,08,264-1,0,,4030,15,15,4030,8231.328125,8232.85546875,15,0,10000,4000,Gas Lift,,168.6522,139.789,144.8954,143.4891,161.1069,139.8365,162.0331,151.314956665039,168.460601806641,139.744201660156,144.758880615234
112428,1/7/2021 9:00:00 PM,2.29241275787354,1864.18481445313,4001.31775199009,4007.2919921875,4054.85546875,3.97851181030273,8.3203125,3000,3000,264-1-P09,3701.41460467129,3754.14,3.50238150088519,3.50183019397786,3709.75952148438,3921.47509765625,52.5998153686523,48.9698524475098,1894.38168788081,2138.32087157597,17.5,16.09375,110.387641906738,64.9499740600586,,,,,0,,,,0,09,264-1,0,,4000,7,30,4000,3000,3000,7,0,3500,3500,Gas Lift,140.8544,148.5552,175.042,198.9443,199.1452,168.406,136.2892,127.1167,161.823318481445,199.157302856445,126.904067993164,158.547378540039
112429,1/7/2021 9:00:00 PM,22818.51171875,10673.4482421875,4006.88974522177,5500.65625,5877.6318359375,79.4375,100.5625,7500,7500,264-1-P10,3924.2020759042,3984.053,-0.000800874032135335,4.50094408983013,2344.61450195313,4362.27490234375,11.5332384109497,11.1133127212524,-2.23080258473967,2639.96642697039,16.109375,92.5,165.613342285156,19.6704006195068,,,,,0,,,,0,10,264-1,0,,4080,10,10,4080,10679.302734375,22424.625,10,0,3000,4500,Gas Lift,182.9088,217.0014,224.0116,224.6334,232.4065,240.5699,175.7316,181.2914,209.797286987305,240.405426025391,175.73420715332,220.507278442383
112430,1/7/2021 9:00:00 PM,2483.30053710938,7028.841796875,3567.14732209363,3593.77392578125,4822.59423828125,11.0282745361328,26.2192230224609,2500,5000,264-1-P11,2232.1459310122,2315.085,,,,,35.5106239318848,12.3605251312256,1059.8123598194,1291.14234535433,31.21875,9.921875,192.470092773438,142.037963867188,21.7037086486816,37.8630828857422,,11.4484558105469,0,,,,0,11,264-1,0,10,4000,0,0,4000,6994.2197265625,2494.99389648438,,1,,,ESP-APC,209.4343,208.5322,208.6904,205.5174,197.9023,120.3484,57.25665,95.42038,149.368240356445,209.434326171875,40.290828704834,199.604370117188
112431,1/7/2021 9:00:00 PM,3.22751355171204,3.52889204025269,3314.22111263196,3311.98217773438,3314.46435546875,5.84375,5.74609375,5,5,264-1-P12,2868.49444451908,2867.88,,,,,14.9246826171875,7.91032028198242,1090.4971834999,1202.91218381611,30.7895774841309,-0.317431420087814,176.45263671875,29.1723766326904,22.3050231933594,31.0040473937988,,3.3462975025177,0,,,,0,12,264-1,0,10,3500,8,8,3500,125.444732666016,2.48566913604736,,1,,,ESP-APC,194.2422,196.5919,199.7695,201.3826,204.5717,217.523,223.045,225.8101,206.407699584961,225.810073852539,193.660888671875,201.701416015625
112432,1/7/2021 9:00:00 PM,8807.6484375,8749.490234375,3253.81519392847,3610.06469726563,5005.66552734375,30.4459819793701,43.8028602600098,4000,5500,264-2-P01,2526.11705822551,2575.894,,,,,27.9227142333984,15.4769458770752,1174.76680549612,1201.33473527508,41.9025611877441,23.4712963104248,188.073501586914,181.981185913086,30.3172950744629,45.3010025024414,,45.5695762634277,0,,,,0,01,264-2,0,10,3200,10,10,3250,8702.7099609375,8702.2177734375,,1,,,ESP-APC,208.5422,210.0623,210.4443,210.8548,210.4399,211.6335,211.3909,212.0765,209.830703735352,212.076461791992,207.553558349609,209.961944580078
112433,1/7/2021 9:00:00 PM,7430.044921875,7481.779296875,3253.73422375089,3478.22875976563,4483.39013671875,26.6525115966797,28.8404140472412,7500,8500,264-2-P02,1960.03032471293,2267.719,,,,,32.2148895263672,13.2949705123901,1299.86861173639,1329.6171838637,35.6432456970215,22.1249027252197,193.806030273438,182.534591674805,25.0545310974121,45.2337417602539,,49.0640411376953,0,,,,0,02,264-2,0,10,3200,5,5,3250,7423.236328125,7423.87109375,,1,,,ESP-APC,206.793,207.6102,206.8904,205.4394,202.5396,202.5597,201.7157,200.3012,203.123199462891,207.610198974609,192.097549438477,202.710708618164
112434,1/7/2021 9:00:00 PM,8096.61962890625,6247.943359375,3253.02331492936,3530.98120117188,4168.0263671875,26.4717063903809,21.6552295684814,9000,7000,264-2-P03,2187.21372875929,2259.587,,,,,31.5365333557129,12.4423599243164,1149.90819479672,1202.2316571549,35.5642318725586,0.72039669752121,187.872589111328,149.737213134766,21.8843231201172,35.7520294189453,,11.4824647903442,0,,,,0,03,264-2,0,10,3200,5,5,3250,6330.4296875,8709.3466796875,,1,,,ESP-APC,206.841,206.4927,203.7264,203.2773,207.3453,207.3017,203.8145,205.8656,203.39680480957,207.345291137695,195.862716674805,203.823959350586
112435,1/7/2021 9:00:00 PM,7506.556640625,7429.1025390625,3253.30942911788,3452.16845703125,4492.07763671875,22.1196403503418,25.405782699585,2500,2500,264-2-P04,2072.41267232423,2072.426,,,,,34.0226020812988,10.6071367263794,1214.94453389995,1200.48625330844,54.8414001464844,-0.1708984375,188.451950073242,96.6480026245117,19.8044414520264,42.4934692382813,,27.0674419403076,0,,,,0,04,264-2,2,10,3200,7,7,3250,7383.85546875,7383.89990234375,,1,,,ESP-APC,204.8585,202.7199,200.922,198.9652,205.4933,205.5714,203.7723,198.6171,200.543960571289,205.571411132813,184.599655151367,202.022857666016
112436,1/7/2021 9:00:00 PM,7579.56201171875,3351.78125,3250.62722817685,3445.84594726563,3533.75805664063,29.7381706237793,16.9897613525391,4500,4500,264-2-P05,2314.52561288141,2364.863,,,,,21.350830078125,4.49113082885742,1399.85128970157,1401.77897194253,23.8603687286377,0.0077631501480937,189.433502197266,30.0118007659912,21.1044368743896,40.8805847167969,,20.3575897216797,0,,,,0,05,264-2,0,10,3200,2,2,3250,3303.380859375,7725.85498046875,,1,,,ESP-APC,210.2942,208.5583,208.7639,209.6044,215.2704,217.7864,217.7353,217.6479,210.932159423828,217.786407470703,200.999221801758,208.844116210938
112437,1/7/2021 9:00:00 PM,6049.888671875,4506.7958984375,3242.88062538075,3377.25146484375,3780.84814453125,21.648323059082,19.2499618530273,6000,4500,264-2-P06,3050.9424315476,3099.339,,,,,5.8768458366394,3.45716500282288,1073.28220541829,1203.10195136404,23.1604080200195,-0.0798820033669472,155.84294128418,29.5413513183594,14.1791429519653,31.7340793609619,,0.821918606758118,0,,,,0,06,264-2,0,10,3200,5,5,3250,4495.9365234375,5996.20068359375,,1,,,ESP-APC,201.6738,202.0873,202.7997,203.3278,214.1814,223.2077,234.3642,182.7296,202.656951904297,234.364227294922,162.381759643555,201.857269287109
112438,1/7/2021 9:00:00 PM,2152.32104492188,10168.64453125,3161.32515459402,3168.01831054688,5240.05322265625,5.60626935958862,44.3385124206543,8000,8000,264-2-P07,2344.48818030916,2387.308,,,,,29.9036407470703,15.1118087768555,1073.50755845715,1281.75994662974,27.2685642242432,7.92399978637695,192.222290039063,32.4911575317383,28.737060546875,40.865852355957,,26.4057998657227,0,,,,0,07,264-2,0,10,3200,8,8,3200,9770.7392578125,1635.52819824219,,1,,,ESP-APC,205.7718,205.275,203.8695,203.804,204.4263,207.8113,208.5776,189.0425,200.739044189453,208.577606201172,176.944488525391,203.541381835938
112439,1/7/2021 9:00:00 PM,5010.8759765625,4911.4755859375,3188.27289592818,3278.20703125,3822.20458984375,18.078125,21.4269180297852,2250,2250,264-2-P08,1.38826852689583,184.6761,,,,,20.8379535675049,-86.3846282958984,-0.0874194572646922,0.11092312704771,96.5625,99.3125,17.0799427032471,26.0790920257568,0,0,,0,0,,,,0,08,264-2,0,0,3200,0,1,3200,4996.16552734375,4996.2421875,,0,,,Offline,194.5288,189.2663,193.4028,180.6452,197.9823,201.7035,218.4736,189.0919,187.17399597168,218.473617553711,141.937423706055,189.874542236328
112440,1/7/2021 9:00:00 PM,5450.89404296875,7392.43408203125,3250.57835488364,3378.96044921875,4509.9482421875,21.2559757232666,28.0035018920898,2250,2250,264-2-P09,1949.65864652107,2026.425,,,,,52.3936462402344,27.7941856384277,1073.0733800766,1198.1986288861,27.1861553192139,-0.62255859375,177.428100585938,26.8590412139893,15.5641765594482,42.4335746765137,,26.8057823181152,0,,,,0,09,264-2,0,10,3200,8,8,3250,7273.96240234375,6000,,1,,,ESP-APC,187.5271,184.7134,180.9075,183.4805,179.9547,184.2181,183.9017,179.995,175.824462890625,187.527145385742,103.858192443848,181.019989013672
112441,1/7/2021 9:00:00 PM,5832.2587890625,6416.98046875,3249.97543490882,3413.32958984375,4236.40234375,22.6567497253418,20.2436466217041,4000,4000,264-2-P10,2441.55473586725,2750.94,,,,,9.07944774627686,0.0377985611557961,1173.19853139514,1213.90396574055,23.5252304077148,-1.8310546875,190.265518188477,129.549530029297,13.5212879180908,36.4485092163086,,1.87954103946686,0,,,,0,10,264-2,0,10,3200,0,7,3250,6301.99609375,6302.23291015625,,1,,,ESP-APC,219.0831,209.8191,218.9082,223.2674,229.5437,230.8762,230.1988,229.8251,220.226409912109,230.876205444336,202.491546630859,219.149993896484
112442,1/7/2021 9:00:00 PM,6483.326171875,6240.83740234375,3249.96434460471,3459.60107421875,4382.0283203125,21.640625,22.26535987854,4000,4000,264-2-P11,2368.74018976549,2411.299,,,,,17.3613414764404,1.53521776199341,1199.77818632406,1454.18144166122,27.4068050384521,19.331672668457,198.022796630859,189.073486328125,23.1308975219727,47.463020324707,,47.7693786621094,0,,,,0,11,264-2,0,10,3200,0,0,3250,6471.61376953125,6471.30224609375,,1,,,ESP-APC,220.8631,222.2172,221.078,220.6937,222.4832,221.5285,219.3388,187.3375,211.703689575195,222.483184814453,149.014038085938,219.004150390625
112443,1/7/2021 9:00:00 PM,9718.8388671875,9805.0810546875,3172.03248365561,3370.68798828125,3347.37182617188,28.0467987060547,28.5492076873779,10000,10000,264-3-P01,2428.43609710392,2473.318,,,,,18.509614944458,5.19459772109985,1298.50328322616,1648.91381661353,21.859375,1.06321239471436,187.420059204102,43.9631729125977,24.2990379333496,40.0010032653809,,0.0050086360424757,5805.356,5815.794,3204.482,44.98894,0,01,264-3,0,10,3185,6,8,3185,9925.4560546875,9788.669921875,,1,,,ESP,197.2981,198.4471,201.8158,201.7984,201.0761,201.4134,208.3173,220.1546,201.75910949707,220.249130249023,192.238357543945,200.411712646484
112444,1/7/2021 9:00:00 PM,12755.5029296875,12138.576171875,2646.62529578733,3393.60791015625,5575.2646484375,55.15625,67.0058517456055,8000,11000,264-3-P02,1945.30310207122,1967.568,,,,,22.7462463378906,7.92151784896851,1199.52788830383,1488.35044544407,43.0625,22.25,198.814697265625,187.026977539063,39.6814498901367,57.1964988708496,,88.3332138061523,3382.496,3984.629,3211.698,38.30154,0.780265200974179,02,264-3,2,10,2650,6,2,2650,11700.0224609375,12766.0830078125,,1,,,ESP-APC,206.009,195.851,193.4179,192.9367,194.3065,194.1225,192.4551,194.9599,193.631713867188,206.00895690918,180.325988769531,192.863372802734
112445,1/7/2021 9:00:00 PM,-2.71003617496098E-14,-1.20208024978638,2534.86546011652,2541.64624023438,2557.44897460938,4.41796875,4.74609375,6500,12000,264-3-P03,2440.52117008523,2530.202,,,,,-31.602970123291,,1299.59335894201,1614.84316650198,22.765625,0.29296875,196.652801513672,33.3636360168457,20.3815498352051,45.3000030517578,,15.0000143051147,1.567852,-0.3891686,-0.1540746,-0.0283762,0,03,264-3,0,0,2600,6,6,2600,0,4.14008582083625E-07,,0,,,ESP-APC,258.7212,-181.1187,-176.3567,-169.3286,-165.1034,-164.921,-167.4478,-169.381,-161.184783935547,258.709503173828,-196.13151550293,-171.028839111328
112446,1/7/2021 9:00:00 PM,2926.00805664063,2096.66284179688,2546.2099378653,2558.068359375,2634.78515625,10.1454095840454,9.18740272521973,9,5000,264-3-P04,1879.16011766239,1982.076,,,,,38.1884651184082,25.7360992431641,1082.19381341914,1202.84840811702,25.3753566741943,14.890625,177.58464050293,25.9039115905762,18.5486068725586,38.7527084350586,,24.1097526550293,2039.516,653.8881,3219.96,14.8983,0,04,264-3,0,10,2550,-1,-1,2550,2000.39440917969,2000.57250976563,,1,,,ESP-APC,188.4413,184.6398,181.7682,183.6277,181.9449,176.5454,187.2964,185.2092,178.527603149414,188.441299438477,122.902366638184,180.632965087891
112447,1/7/2021 9:00:00 PM,2857.22436523438,3604.0068359375,2550.28105370747,2591.5615234375,2989.587890625,12.921875,14.13818359375,3000,2500,264-3-P05,2103.23213708771,2197.86,,,,,42.5552597045898,35.0135536193848,1350.05210345983,1205.27064607199,29.2925319671631,1.46484375,176.862747192383,130.720169067383,13.4029664993286,42.6989364624023,,24.7688121795654,873.4904,882.3077,3212.387,1.568038,0,05,264-3,0,10,2550,2,2,2550,3526.35424804688,2806.12670898438,,1,,,ESP-APC,184.4085,177.1653,179.2901,177.8408,168.4236,119.5437,76.54931,68.10496,131.97673034668,184.408538818359,0,167.404052734375
112448,1/7/2021 9:00:00 PM,15865.67578125,11511.951171875,2650.97462466911,3664.236328125,5366.607421875,41.8125,52.9691696166992,8000,11000,264-3-P06,1780.94405852696,1807.838,,,,,35.7674942016602,16.7508125305176,1099.39923305044,1202.884125591,45.5625190734863,24.515625,185.446136474609,173.803756713867,38.4586296081543,45.7241439819336,,45.0970115661621,8310.091,8309.929,4947.833,53.34364,0,06,264-3,0,10,2650,-2,-2,2650,11560.00390625,15782.734375,,1,,,ESP-APC,192.6426,192.9238,184.0243,177.3019,175.7081,179.941,186.5413,188.1199,181.767379760742,192.923751831055,146.53547668457,182.144927978516
112449,1/7/2021 9:00:00 PM,6289.75439453125,6342.74462890625,2772.92016082943,2838.16772460938,2835.36254882813,17.921875,17.96875,5000,5000,264-3-P07,1833.97275558791,1800.808,,,,,45.212646484375,23.6063346862793,1099.90094655013,1201.89256115849,28.4375,14.2615900039673,174.128433227539,28.369140625,14.3237762451172,47.29296875,,47.0534782409668,3801.46,3792.504,3214.741,31.2835,0,07,264-3,0,10,2780,10,10,2780,6297.79541015625,6297.7919921875,,1,,,ESP-APC,186.3733,185.536,185.6741,178.0208,178.3797,175.142,172.3917,172.6729,175.879974365234,185.829193115234,155.803451538086,177.436874389648
112450,1/7/2021 9:00:00 PM,3737.9912109375,4233.43896484375,2581.06542426608,2670.27392578125,3203.95703125,13.2568216323853,13.703125,3000,3000,264-3-P08,1527.50198756812,1560.107,,,,,23.4738426208496,-0.977130711078644,1150.71908268399,1204.89816318649,37.9375,3.60534763336182,185.834976196289,141.631927490234,21.6018295288086,52.71240234375,,63.560188293457,2537.434,2539.981,3222.072,23.93271,0,08,264-3,0,10,2580,-1,-1,2580,4182.7138671875,4183.216796875,,1,,,ESP-APC,192.271,194.254,195.5376,193.4204,190.628,188.8914,190.2876,204.3756,190.830413818359,204.375595092773,175.914154052734,191.564971923828
112451,1/7/2021 9:00:00 PM,3367.94848632813,5727.63623046875,2596.07129387899,2647.25537109375,3696.8203125,13.140625,22.474573135376,3000,8000,264-3-P09,1713.01895338758,1757.272,,,,,29.1931552886963,9.84278106689453,1279.20748552921,1203.17187534545,32.34375,14.9765625,181.741928100586,162.656875610352,22.7577247619629,50.9035720825195,,54.5223999023438,2689.886,2691.752,3177.846,23.57076,0,09,264-3,0,10,2595,2,8,2595,5874.4912109375,3362.33178710938,,1,,,ESP-APC,186.6067,182.3652,177.9094,179.6512,182.3656,188.1518,189.79,198.102,182.952621459961,198.365737915039,173.210113525391,182.255905151367
112452,1/7/2021 9:00:00 PM,16327.041015625,10407.841796875,2641.33189146212,3940.45336914063,5221.2578125,46.1761283874512,47.125,18000,12000,264-3-P10,2447.03126700218,2480.243,,,,,28.9428310394287,25.8299713134766,1076.43215072858,1206.68706918654,21.921875,-0.620651483535767,183.194549560547,34.0045051574707,21.7684230804443,51,,25,8171.849,8165.861,3271.58,56.17702,0,10,264-3,0,10,2640,1,0,2640,10556.9970703125,16206.3212890625,,1,,,ESP-APC,199.1771,199.6524,197.8042,195.5826,194.1489,192.4703,187.8782,186.6957,192.723129272461,199.652374267578,183.303527832031,194.500198364258
112453,1/7/2021 9:00:00 PM,9.63535976409912,614.981994628906,2550.26513052209,2548.55200195313,2563.140625,6.1268310546875,5.1875,2500,2500,264-3-P11,1756.73526716566,1803.321,,,,,26.043327331543,8.90793800354004,1099.81057670917,1202.3481212182,44.375,26.8119792938232,187.539779663086,178.661514282227,25.4853687286377,40.5032806396484,,37.5197257995605,53.57936,178.3711,3355.268,0.05188595,0,11,264-3,0,10,2550,0,0,2550,1006.35192871094,7.51266813278198,,1,,,ESP-APC,195.3449,195.0846,195.567,200.0352,200.8623,194.2849,189.5621,179.2704,191.122314453125,200.862335205078,169.470458984375,194.253387451172
112454,1/7/2021 9:00:00 PM,7649.04736328125,7693.9443359375,2903.82492154449,2985.7021484375,2979.42700195313,22.875,25.09375,0,6000,264-3-P12,2234.9373121287,2235.165,,,,,16.2723770141602,3.02833342552185,1343.50271709904,1213.47040494176,27.921875,0.5859375,184.454940795898,70.2351760864258,26.6263084411621,38.4174346923828,,10.0815391540527,4624.918,4634.754,3622.927,39.86715,0,12,264-3,0,10,2910,3,-1,2910,7509.3134765625,7578.0400390625,,1,,,ESP-APC,202.4668,202.0254,199.1664,201.4945,203.4119,208.3917,215.2728,217.1489,204.551605224609,217.148864746094,197.357345581055,202.059829711914
112455,1/7/2021 9:00:00 PM,7416.78125,3807.2939453125,3200.11560940985,3449.32543945313,3668.50048828125,39.5361557006836,16.15625,13000,6000,265-2-P01,2102.81159534277,2125.923,,,,,51.4246978759766,30.0965728759766,1104.78087198414,1251.17835200813,25.84375,-0.45166015625,177.174667358398,29.9670314788818,25.2079620361328,38.3080139160156,,9.61668872833252,1310.518,1186.229,3204.596,16.32502,0,01,265-2,0,10,3100,2,5,3200,3766.5224609375,7551.548828125,,1,,,ESP-APC,187.5882,187.1241,181.6729,181.1227,183.8948,184.3454,183.6099,172.3834,180.554580688477,187.588165283203,164.207580566406,181.688354492188
112456,1/7/2021 9:00:00 PM,8150.39404296875,3790.78198242188,3200.05333859454,3499.19897460938,3649.4306640625,22.8880558013916,15.0243253707886,12000,9100,265-2-P02,2381.35534690803,2428.735,,,,,29.1424407958984,14.5425939559937,1588.4892034984,1236.85268723961,38.8125,-0.64697265625,186.172485351563,30.0909233093262,25.464054107666,42.4593200683594,,23.7364273071289,2239.987,816.8669,3211.698,25.08067,0,02,265-2,0,10,3100,8,8,3200,3866.84545898438,8336.5205078125,,1,,,ESP-APC,194.6003,195.2336,197.3925,201.3256,205.69,208.8428,209.8357,208.4181,199.709228515625,209.835678100586,191.403076171875,198.771789550781
112457,1/7/2021 9:00:00 PM,919.766479492188,45.3555183410645,1206.5327703326,52.5417633056641,48.8386192321777,78,100.0625,5,5,265-2-P03,,20.82383,,,,,,,3.92720555140097,0.414587133889594,91.5,97.3125,12.432861328125,26.4593315124512,0,0,,0,2.382787,188.0414,-1.235395E-08,-0.390625,0,03,265-2,0,0,3200,0,5,3200,498.962890625,801.06884765625,,0,,,Offline,-273.15,-273.15,-273.15,-273.15,-273.15,-273.15,-273.15,-273.15,-273.149993896484,-273.149993896484,-273.149993896484,-273.149993896484
112458,1/7/2021 9:00:00 PM,10275.6796875,4503.759765625,3200.10309310948,3591.63403320313,3836.0244140625,26.9737434387207,17.94114112854,17000,7000,265-2-P04,2369.22106111251,2422.427,,,,,29.163688659668,14.3989267349243,1494.06510649986,1251.49830124499,40.0625,-0.18310546875,190.111709594727,43.3271369934082,26.4498882293701,48.0240516662598,,47.9306640625,4513.821,4512.584,3219.891,35.9375,0,04,265-2,0,10,3100,6,6,3200,4752.59033203125,10226.646484375,,1,,,ESP-APC,202.1371,203.3355,203.1172,202.4893,201.6449,200.3873,209.3239,209.8598,202.298629760742,209.859756469727,192.782669067383,201.822738647461
112459,1/7/2021 9:00:00 PM,5134.8486328125,5917.6669921875,3200.14094924623,3411.71948242188,3388.78637695313,26.6605396270752,18.1953163146973,19000,13000,265-2-P05,2370.21531037435,2427.579,,,,,38.1969375610352,23.5533237457275,1197.53043225018,1255.28058219745,50.65625,0.59814453125,191.073028564453,34.6710205078125,22.7519035339355,52.9405746459961,,71.7628021240234,1362.47,2008.061,3212.387,22.07231,0,05,265-2,0,10,3100,5,16,3200,5934.49462890625,6593.9951171875,,1,,,ESP-APC,200.8181,199.036,196.5889,194.0324,193.3654,188.4,165.648,164.2753,184.677429199219,200.818054199219,151.699737548828,192.241851806641
112460,1/7/2021 9:00:00 PM,9249.640625,10569.72265625,3199.91928544198,3541.830078125,5835.22705078125,28.4098987579346,96.9375,10000,6000,265-2-P06,2690.8907005018,2728.147,,,,,16.5043258666992,7.93142557144165,1075.98229024994,1760.98556223307,23,102.875,206.697372436523,183.309936523438,31.4717655181885,49.8701934814453,,59.4854888916016,5867.798,5864.768,4947.833,54.28125,0,06,265-2,0,10,3100,8,13,3200,10311.7431640625,9153.2783203125,,1,,,ESP-APC,221.633,222.681,205.6216,199.9725,197.3605,196.447,194.0361,192.0128,201.199600219727,222.519104003906,173.521560668945,197.490570068359
112461,1/7/2021 9:00:00 PM,8350.34765625,8695.66015625,3200.07738664697,3825.8134765625,3824.01000976563,24.515625,31.078125,10500,11000,265-2-P07,2416.01732690196,2456.642,,,,,22.0935096740723,8.07442188262939,1399.97186756409,1519.51090993995,30.515625,14.8675289154053,199.878524780273,191.876205444336,16.8787689208984,50.1878089904785,,59.1151008605957,3562.111,3102.838,3214.74,28.60938,0,07,265-2,0,10,3100,8,8,3200,8684.376953125,8141.0849609375,,1,,,ESP-APC,216.9109,215.5906,210.297,197.0892,196.0755,203.0917,202.1747,194.0675,201.119552612305,216.910934448242,181.061218261719,199.160461425781
112462,1/7/2021 9:00:00 PM,11792.0712890625,13152.634765625,3199.97663654494,4103.03857421875,4084.7470703125,40.0625076293945,44.8689079284668,21000,21000,265-2-P08,2719.79433084627,2757.272,,,,,12.9486846923828,4.95475959777832,1609.24100594888,1654.70652461711,39.5,1.46484375,203.262329101563,195.311264038086,31.7593173980713,60.3095321655273,,69.7178802490234,4245.2,4243.653,3222.155,34.03125,0,08,265-2,0,10,3200,6,6,3200,11797.6484375,11797.626953125,,1,,,ESP-APC,220.971,221.8804,223.8428,224.1873,226.0705,225.4867,220.2625,203.1834,217.995056152344,226.070526123047,184.686401367188,221.712432861328
112463,1/7/2021 9:00:00 PM,16912.478515625,16151.3291015625,3165.62559387034,5657.04052734375,5643.77294921875,94.6244506835938,96.875,14000,12000,265-2-P09,2856.96355096975,2894.912,,,,,30.9231052398682,26.1314697265625,1209.89670149993,1479.79497461786,56.25,99.25,198.532745361328,185.792251586914,47.5541954040527,68.5840835571289,,98.694091796875,3266.564,3264.462,3177.914,26.53125,0.492343681470585,09,265-2,2,10,3100,20,20,3200,15723.841796875,16711.603515625,,1,,,ESP-APC,207.5066,200.5842,198.9457,196.0602,193.2695,192.734,189.9102,183.7883,193.083267211914,207.506622314453,164.887603759766,193.2197265625
112464,1/7/2021 9:00:00 PM,22789.60546875,12095.1162109375,3198.42603872115,5007.9892578125,5723.322265625,78.3727264404297,91.6874618530273,25000,12000,265-2-P10,2835.57526695076,2867.664,,,,,29.0820960998535,23.2114601135254,1251.00074271198,1253.97062562467,68.25,17.328125,190.932006835938,192.752075195313,43.1309776306152,59.9999313354492,,99.9997329711914,8450.38,8448.188,3271.693,55.46875,0,10,265-2,0,10,3100,8,8,3200,12206.9189453125,22693.048828125,,1,,,ESP-APC,208.1259,207.4559,206.3088,205.832,206.8844,205.7372,209.9223,206.8457,205.866958618164,209.922348022461,192.525192260742,206.307647705078
112465,1/7/2021 9:00:00 PM,15353.658203125,17789.283203125,3200.73550186523,4434.29931640625,4436.728515625,51.21875,50.7640419006348,12000,12000,265-2-P11,2367.83608621863,2427.995,,,,,35.2014923095703,20.5632171630859,1299.99888305178,1250.67633239846,47.96875,16.0625,189.703689575195,178.887924194336,30.4375591278076,45.3707580566406,,43.7336845397949,8344.482,8354.212,3355.341,67.8125,0,11,265-2,0,10,3100,13,13,3200,17584.76171875,15240.0224609375,,1,,,ESP-APC,203.7653,203.8072,199.8259,197.2531,192.0877,192.2019,189.7071,175.9726,191.479446411133,203.807205200195,153.437805175781,192.690872192383
112466,1/7/2021 9:00:00 PM,9184.7529296875,8975.912109375,3674.23795317963,3892.45825195313,4901.15380859375,31.9278411865234,38.3749237060547,7000,7000,265-2-P12,2676.73652144638,2887.452,,,,,29.0820960998535,23.2114601135254,1200.2883284181,1300.88249645781,36.90625,20.421932220459,193.157974243164,187.490524291992,19.3034133911133,37.0479469299316,,8.19249629974365,0.0009212166,,,0.3051758,0,12,265-2,0,0,3675,5,0,3675,9012.5830078125,9012.7822265625,,0,,,ESP-APC,223.3963,218.8319,214.4627,210.3297,196.1414,194.5145,210.1882,214.0706,207.816482543945,223.41569519043,193.477554321289,210.341735839844
